Req ID,Requirement,Vendor Response
2.1,Payload Capacity,"34 kg internal payload bay plus two 8 kg wing hardpoints (exceeds 25 kg objective); bay dimensions 620 x 340 x 280 mm with quick-swap payload trays."
2.2,EO/IR Sensor,"Meets objective: gyro-stabilized EO/IR turret with 1080p MWIR, continuous zoom EO (x30 optical), laser rangefinder and NATO-compatible laser designator (STANAG 3733)."
2.3,SAR/GMTI,"Threshold met: podded Ku-band SAR with 0.3 m spot mode and GMTI at 15,000 ft; concurrent EO/IR and SAR operation demonstrated at Yuma, March 2026."
2.4,SIGINT Capability,Objective met via third-party COMINT module integrated over MOSA-aligned open interfaces; direction finding accuracy 2 deg RMS.
2.5,Endurance with Full Payload,"19.5 hours on station with full 34 kg payload at 10,000 ft MSL (exceeds 18 hr objective)."
2.6,Data Link Security,"Compliant (T=O): AES-256 encrypted primary link with NSA Type 1 option; anti-jam waveform (frequency-hopping, 400 hops/sec) fielded 2025."
2.7,Airworthiness,"MIL-HDBK-516C airworthiness assessment complete; flight release granted by AFLCMC, January 2026. STANAG 4671 compliance matrix available on request."
2.8,Cybersecurity,"Meets objective: ATO under RMF with continuous monitoring; ground segment STIG-hardened; software bill of materials (SBOM) delivered with each release."
2.9,Reliability,"Demonstrated 250 hr MTBF over 4,100 fleet flight hours (exceeds 200 hr objective); mission abort rate 0.8 per 1,000 sorties."
2.10,Maintainability,"Two-level maintenance concept; 30 minute LRU swap for all flight-critical components; built-in test coverage 92% of failure modes. Meets T=O."
2.11,Logistics Footprint,"Full system (2 air vehicles, GCS, spares, launch equipment) transportable in one JLTV trailer or as checked cargo on C-130; total system weight 480 kg."
2.12,Training,"Meets threshold with objective path: 3-week operator course with embedded simulator; maintainer course 2 weeks; simulator supports full mission rehearsal, LVC integration planned Q4 2026."
2.13,Warranty and Support,"24-month system warranty; CONUS 48 hr / OCONUS 96 hr parts response; field service representatives available for deployment support at T=O rates."
