Req ID,Requirement,Vendor Response
1.1,Range,"1,480 km from L/R location to collection area (meets threshold of 1,200 km; falls short of 1,500 km objective). Verified during Dugway flight campaign, November 2025."
1.2,Loiter Time,"20.5 hours on station at 10,000 ft MSL, excluding ingress/egress (meets 20 hr objective)."
1.3,Cruise Altitude,"Operational ceiling 21,500 ft MSL; typical ISR cruise 10,000-16,000 ft MSL."
1.4,Climb Rate,"980 ft/min at max gross weight, sea level standard day; 1,300 ft/min at ferry weight."
1.5,Max Speed,115 KTAS dash; 68 KTAS loiter speed.
1.6,Operational Environment,"Certified for operations in rain up to 15 mm/hr, winds to 25 kt sustained / 35 kt gusts, temperatures -29C to +43C. Icing detection with automatic RTB logic."
1.7,Operational Attributes,"Three-person launch crew; system deploys from three transit cases plus trailer-mounted launcher; runway independent (rail launch, parachute/airbag recovery). Setup to first launch: 60 minutes. Meets threshold."
1.8,Integration,"Compliant (threshold). Osprey-B provides 500 W continuous / 900 W peak payload power at 28 VDC; sensor, autopilot, and comms integration via vendor SDK with published ICDs; MOSA migration on 2027 roadmap."
1.9,Communications,Meets threshold: secure BLOS via commercial SATCOM (L-band) with FMV and metadata; Link-16 planned via podded terminal (IOC 2027).
1.10,Navigation,"Meets objective: GPS (M-code capable), fiber-optic INS, and alternative PNT via terrain-referenced navigation in GPS-denied conditions."
1.11,Command and Control,Compliant (threshold): secure BLOS C2 with pre-programmed mission execution; lost-link contingency limited to RTB and orbit profiles.
1.12,Mission Planning,"Meets threshold: operator-driven route planning with in-flight re-tasking; sensor scheduling manual; air-traffic deconfliction via ADS-B In display only, no automated avoidance."
1.13,On-board Processing,Partial: onboard compression and mosaicking only; multi-INT fusion and ATR performed at the GCS.
1.14,Ground Control Station,"Threshold met: vehicle-mounted GCS shelter (210 kg installed); dismounted laptop option in qualification, expected Q3 2026."
