Req ID,Requirement,Vendor Response
1.1,Range,"1,650 km from L/R location to collection area (exceeds objective of 1,500 km). Demonstrated during Yuma trials, March 2026."
1.2,Loiter Time,"22 hours on station at 10,000 ft MSL, excluding ingress/egress (exceeds 20 hr objective)."
1.3,Cruise Altitude,"Operational ceiling 24,000 ft MSL; typical ISR cruise 12,000-18,000 ft MSL."
1.4,Climb Rate,"1,150 ft/min at max gross weight, sea level standard day."
1.5,Max Speed,128 KTAS dash; 74 KTAS loiter speed.
1.6,Operational Environment,"Certified for operations in rain up to 25 mm/hr, winds to 30 kt sustained / 40 kt gusts, temperatures -34C to +49C. Full environmental qualification report available on request."
1.7,Operational Attributes,"Two-person launch crew; system deploys from two standard transit cases; runway independent (pneumatic catapult launch, net or skid recovery). Setup to first launch: 45 minutes. Meets T=O."
1.8,Integration,"Compliant (T=O). Kestrel provides 800 W continuous / 1.2 kW peak payload power at 28 VDC with MIL-STD-1275 conditioning; integrates sensors, autopilot, communications, and navigation per MOSA-aligned open interfaces."
1.9,Communications,Meets objective: secure BLOS via commercial SATCOM (Ku) with FMV and metadata; Link-16 via integrated STT terminal (fielded 2025).
1.1,Navigation,"Meets objective: GPS (SAASM-ready), tactical-grade INS, and alternative PNT via vision-aided navigation in GPS-denied conditions."
1.11,Command and Control,Compliant (T=O): secure BLOS C2 plus fully autonomous pre-programmed mission execution with lost-link contingency profiles.
1.12,Mission Planning,"Meets objective: automated route planning, in-flight dynamic re-tasking, sensor scheduling, and air-traffic deconfliction via integrated ADS-B In."
1.12,On-board Processing,Meets objective: edge GPU module supports multi-INT fusion and automatic target recognition (ATR) with operator-in-the-loop confirmation.
1.13,Ground Control Station,Threshold met with objective features: ruggedized laptop GCS (11 kg total footprint)
